B6NJ-Dnajb5-/- Cyfip2-S968F<J>,056421,1,1,1,0,0,1,0,0
B6NJ-Dnajb5-/- Cyfip2-S968F<J>,056422,1,1,1,0,0,1,0,0
B6NJ-Dnajb5-/- Cyfip2-S968F<J>,056423,1,1,1,0,0,1,0,0
B6NJ-Dnajb5-/- Cyfip2-S968F<J>,056424,1,1,1,0,0,1,0,0
B6NJ-Dnajb5-/- Cyfip2-S968F<J>,056425,1,1,1,0,0,1,0,0
B6NJ-Eps15l1-/- Cyfip2-S968F<J>,044162,1,1,1,0,0,1,0,0
B6NJ-Eps15l1-/- Cyfip2-S968F<J>,047454,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,012758,1,0,0,0,0,1,1,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,014821,1,0,0,0,0,1,1,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,014823,1,0,0,0,0,1,1,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,014825,1,0,0,0,0,1,1,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,015035,1,0,0,0,0,1,1,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,015417,1,0,0,0,0,1,1,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,021585,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,021586,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,021587,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,021588,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,021589,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,021590,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,022266,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,022267,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,022268,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,022269,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,030994,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,030995,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,030996,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,030997,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,031966,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,031967,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,031968,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,031969,1,1,1,0,0,1,0,0
B6NJ-Fndc4-/- Cyfip2-S968F<J>,031970,1,1,1,0,0,1,0,0
B6NJ-Gigyf2-/- Cyfip2-S968F<J>,041123,1,1,1,0,0,1,0,0
B6NJ-Gigyf2-/- Cyfip2-S968F<J>,041127,1,1,1,0,0,1,0,0
B6NJ-Gigyf2-/- Cyfip2-S968F<J>,041129,1,1,1,0,0,1,0,0
B6NJ-Gigyf2-/- Cyfip2-S968F<J>,041131,1,1,1,0,0,1,0,0
B6NJ-Gigyf2-/- Cyfip2-S968F<J>,041374,1,1,1,0,0,1,0,0
B6NJ-Gigyf2-/- Cyfip2-S968F<J>,041375,1,1,1,0,0,1,0,0
B6NJ-Gigyf2-/- Cyfip2-S968F<J>,046183,1,1,1,0,0,1,0,0
B6NJ-Gigyf2-/- Cyfip2-S968F<J>,046188,1,1,1,0,0,1,0,0
B6NJ-Gigyf2-/- Cyfip2-S968F<J>,046189,1,1,1,0,0,1,0,0
B6NJ-Gigyf2-/- Cyfip2-S968F<J>,046196,1,1,1,0,0,1,0,0
B6NJ-Gigyf2-/- Cyfip2-S968F<J>,046204,1,1,1,0,0,1,0,0
B6NJ-Gigyf2-/- Cyfip2-S968F<J>,046666,1,1,1,0,0,1,0,0
B6NJ-Gigyf2-/- Cyfip2-S968F<J>,047802,1,1,1,0,0,1,0,0
B6NJ-Gigyf2-/- Cyfip2-S968F<J>,047805,1,1,1,0,0,1,0,0
B6NJ-Gigyf2-/- Cyfip2-S968F<J>,047808,1,1,1,0,0,1,0,0
B6NJ-Gigyf2-/- Cyfip2-S968F<J>,050559,1,1,1,0,0,1,0,0
B6NJ-Gigyf2-/- Cyfip2-S968F<J>,050647,1,1,1,0,0,1,0,0
B6NJ-Gigyf2-/- Cyfip2-S968F<J>,050648,1,1,1,0,0,1,0,0
B6NJ-Igsf9b-/- Cyfip2-S968F<J>,047353,1,1,1,0,0,1,0,0
B6NJ-Igsf9b-/- Cyfip2-S968F<J>,047354,1,1,1,0,0,1,0,0
B6NJ-Igsf9b-/- Cyfip2-S968F<J>,047356,1,1,1,0,0,1,0,0
B6NJ-Igsf9b-/- Cyfip2-S968F<J>,047359,1,1,1,0,0,1,0,0
B6NJ-Igsf9b-/- Cyfip2-S968F<J>,050213,1,1,1,0,0,1,0,0
B6NJ-Igsf9b-/- Cyfip2-S968F<J>,050214,1,1,1,0,0,1,0,0
B6NJ-Igsf9b-/- Cyfip2-S968F<J>,050215,1,1,1,0,0,1,0,0
B6NJ-Igsf9b-/- Cyfip2-S968F<J>,050216,1,1,1,0,0,1,0,0
B6NJ-Igsf9b-/- Cyfip2-S968F<J>,050217,1,1,1,0,0,1,0,0
B6NJ-Igsf9b-/- Cyfip2-S968F<J>,050218,1,1,1,0,0,1,0,0
B6NJ-Isca1+/- Cyfip2-S968F<J>,023262,1,1,1,0,0,1,0,0
B6NJ-Isca1+/- Cyfip2-S968F<J>,023914,1,1,1,0,0,1,0,0
B6NJ-Isca1+/- Cyfip2-S968F<J>,023915,1,1,1,0,0,1,0,0
B6NJ-Isca1+/- Cyfip2-S968F<J>,030352,1,1,1,0,0,1,0,0
B6NJ-Isca1+/- Cyfip2-S968F<J>,030355,1,1,1,0,0,1,0,0
B6NJ-Isca1+/- Cyfip2-S968F<J>,030357,1,1,1,0,0,1,0,0
B6NJ-Isca1+/- Cyfip2-S968F<J>,030358,1,1,1,0,0,1,0,0
B6NJ-Isca1+/- Cyfip2-S968F<J>,030363,1,1,1,0,0,1,0,0
B6NJ-Isca1+/- Cyfip2-S968F<J>,030366,1,1,1,0,0,1,0,0
B6NJ-Isca1+/- Cyfip2-S968F<J>,031009,1,1,1,0,0,1,0,0
B6NJ-Isca1+/- Cyfip2-S968F<J>,031010,1,1,1,0,0,1,0,0
B6NJ-Isca1+/- Cyfip2-S968F<J>,031011,1,1,1,0,0,1,0,0
B6NJ-Isca1+/- Cyfip2-S968F<J>,031012,1,1,1,0,0,1,0,0
B6NJ-Isca1+/- Cyfip2-S968F<J>,031015,1,1,1,0,0,1,0,0
B6NJ-Isca1+/- Cyfip2-S968F<J>,031280,1,1,1,0,0,1,0,0
B6NJ-Isca1+/- Cyfip2-S968F<J>,031281,1,1,1,0,0,1,0,0
B6NJ-Isca1+/- Cyfip2-S968F<J>,031284,1,1,1,0,0,1,0,0
B6NJ-Isca1+/- Cyfip2-S968F<J>,032078,1,0,2,0,0,1,0,0
B6NJ-Isca1tm1a+/- Cyfip2-S968F<J>,015040,1,0,0,0,0,1,1,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,044167,1,1,1,0,0,1,0,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,044168,1,1,1,0,0,1,0,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,044169,1,1,1,0,0,1,0,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,044174,1,1,1,0,0,1,0,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,044175,1,1,1,0,0,1,0,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,045283,1,1,1,0,0,1,0,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,046684,1,1,1,0,0,1,0,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,046685,1,1,1,0,0,1,0,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,048164,1,1,1,0,0,1,0,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,048165,1,1,1,0,0,1,0,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,049260,1,1,1,0,0,1,0,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,049262,1,1,1,0,0,1,0,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,049263,1,1,1,0,0,1,0,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,050099,1,1,1,0,0,1,0,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,050100,1,1,1,0,0,1,0,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,050102,1,1,1,0,0,1,0,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,050103,1,1,1,0,0,1,0,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,051110,1,1,1,0,0,1,0,0
B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,051114,1,1,1,0,0,1,0,0
B6NJ-Kcnb2-/- Cyfip2-S968F<J>,046288,1,1,1,0,0,1,0,0
B6NJ-Kcnb2-/- Cyfip2-S968F<J>,046289,1,1,1,0,0,1,0,0
B6NJ-Kcnb2-/- Cyfip2-S968F<J>,046290,1,1,1,0,0,1,0,0
B6NJ-Kcnb2-/- Cyfip2-S968F<J>,046291,1,1,1,0,0,1,0,0
B6NJ-Kcnb2-/- Cyfip2-S968F<J>,046292,1,1,1,0,0,1,0,0
B6NJ-Kcnb2-/- Cyfip2-S968F<J>,046293,1,1,1,0,0,1,0,0
B6NJ-Kcnb2-/- Cyfip2-S968F<J>,047014,1,1,1,0,0,1,0,0
B6NJ-Kcnb2-/- Cyfip2-S968F<J>,047015,1,1,1,0,0,1,0,0
B6NJ-Kcnb2-/- Cyfip2-S968F<J>,047016,1,1,1,0,0,1,0,0
B6NJ-Kcnb2-/- Cyfip2-S968F<J>,047017,1,1,1,0,0,1,0,0
B6NJ-Kcnb2-/- Cyfip2-S968F<J>,047018,1,1,1,0,0,1,0,0
B6NJ-Kcnb2-/- Cyfip2-S968F<J>,047019,1,1,1,0,0,1,0,0
B6NJ-Kcnb2-/- Cyfip2-S968F<J>,047020,1,1,1,0,0,1,0,0
B6NJ-Kcnb2-/- Cyfip2-S968F<J>,049882,1,1,1,0,0,1,0,0
B6NJ-Kcnb2-/- Cyfip2-S968F<J>,049883,1,1,1,0,0,1,0,0
B6NJ-Kcnb2-/- Cyfip2-S968F<J>,049884,1,1,1,0,0,1,0,0
B6NJ-Kcnb2-/- Cyfip2-S968F<J>,049885,1,1,1,0,0,1,0,0
B6NJ-Kcnb2-/- Cyfip2-S968F<J>,049886,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,031065,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,031066,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,031497,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,031498,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,031499,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,031500,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,031501,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,031502,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,031503,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,032087,1,0,2,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,032970,1,0,2,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,032971,1,0,2,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,032972,1,0,2,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,033220,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,033221,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,041376,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,041377,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,041378,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,041379,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,041380,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,041381,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,041382,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,042067,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,042068,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,042069,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,042070,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,042071,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,042072,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,042073,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,042074,1,1,1,0,0,1,0,0
B6NJ-Kcnd3-/- Cyfip2-S968F<J>,042075,1,1,1,0,0,1,0,0
B6NJ-Kcnh3-/- Cyfip2-S968F<J>,023280,1,1,1,0,0,1,0,0
B6NJ-Kcnh3-/- Cyfip2-S968F<J>,023281,1,1,1,0,0,1,0,0
B6NJ-Kcnh3-/- Cyfip2-S968F<J>,023934,1,1,1,0,0,1,0,0
B6NJ-Kcnh3-/- Cyfip2-S968F<J>,023935,1,1,1,0,0,1,0,0
B6NJ-Kcnh3-/- Cyfip2-S968F<J>,023936,1,1,1,0,0,1,0,0
B6NJ-Kcnh3-/- Cyfip2-S968F<J>,023937,1,1,1,0,0,1,0,0
B6NJ-Kcnh3-/- Cyfip2-S968F<J>,023941,1,1,1,0,0,1,0,0
B6NJ-Kcnh3-/- Cyfip2-S968F<J>,023942,1,1,1,0,0,1,0,0
B6NJ-Kcnh3-/- Cyfip2-S968F<J>,023943,1,1,1,0,0,1,0,0
B6NJ-Kcnh3-/- Cyfip2-S968F<J>,023944,1,1,1,0,0,1,0,0
B6NJ-Kcnh3-/- Cyfip2-S968F<J>,023948,1,1,1,0,0,1,0,0
B6NJ-Kcnh3-/- Cyfip2-S968F<J>,023949,1,1,1,0,0,1,0,0
B6NJ-Kcnh3-/- Cyfip2-S968F<J>,023950,1,1,1,0,0,1,0,0
B6NJ-Kcnh3-/- Cyfip2-S968F<J>,026332,1,1,1,0,0,1,0,0
B6NJ-Kcnh3-/- Cyfip2-S968F<J>,026333,1,1,1,0,0,1,0,0
B6NJ-Kcnh3-/- Cyfip2-S968F<J>,026334,1,1,1,0,0,1,0,0
B6NJ-Kcnh3-/- Cyfip2-S968F<J>,026335,1,1,1,0,0,1,0,0
B6NJ-Kcnh3-/- Cyfip2-S968F<J>,026336,1,1,1,0,0,1,0,0
B6NJ-Kdm5b-/- Cyfip2-S968F<J>,048183,1,1,1,0,0,1,0,0
B6NJ-Kdm5b-/- Cyfip2-S968F<J>,048192,1,1,1,0,0,1,0,0
B6NJ-Kdm5b-/- Cyfip2-S968F<J>,052696,1,1,1,0,0,1,0,0
B6NJ-Kdm5b-/- Cyfip2-S968F<J>,054337,1,1,1,0,0,1,0,0
B6NJ-Lcorl-/- Cyfip2-S968F<J>,027595,1,1,1,0,0,1,0,0
B6NJ-Lcorl-/- Cyfip2-S968F<J>,027596,1,1,1,0,0,1,0,0
B6NJ-Lcorl-/- Cyfip2-S968F<J>,030744,1,1,1,0,0,1,0,0
B6NJ-Lcorl-/- Cyfip2-S968F<J>,030746,1,1,1,0,0,1,0,0
B6NJ-Lcorl-/- Cyfip2-S968F<J>,031511,1,1,1,0,0,1,0,0
B6NJ-Lcorl-/- Cyfip2-S968F<J>,031600,1,1,1,0,0,1,0,0
B6NJ-Lcorl-/- Cyfip2-S968F<J>,031601,1,1,1,0,0,1,0,0
B6NJ-Lcorl-/- Cyfip2-S968F<J>,032550,1,0,2,0,0,1,0,0
B6NJ-Lcorl-/- Cyfip2-S968F<J>,032557,1,0,2,0,0,1,0,0
B6NJ-Lcorl-/- Cyfip2-S968F<J>,032966,1,0,2,0,0,1,0,0
B6NJ-Lcorl-/- Cyfip2-S968F<J>,032969,1,0,2,0,0,1,0,0
B6NJ-Lcorl-/- Cyfip2-S968F<J>,034705,1,1,1,0,0,1,0,0
B6NJ-Lcorl-/- Cyfip2-S968F<J>,034706,1,1,1,0,0,1,0,0
B6NJ-Lcorl-/- Cyfip2-S968F<J>,034709,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,012266,1,0,0,0,0,1,1,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,012268,1,0,0,0,0,1,1,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,012269,1,0,0,0,0,1,1,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,013591,1,0,0,0,0,0,2,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,014290,1,0,0,0,0,0,2,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,015047,1,0,0,0,0,1,1,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,015050,1,0,0,0,0,1,1,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,015443,1,0,0,0,0,1,1,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,022350,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,022351,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,022352,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,022353,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,022354,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,022355,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,022356,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,022357,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,022956,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,022958,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,031590,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,031591,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,031592,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,031593,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,031594,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,031595,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,031596,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,031597,1,1,1,0,0,1,0,0
B6NJ-Macrod2-/- Cyfip2-S968F<J>,032118,1,0,2,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,048972,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,048973,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,048974,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,049935,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,049936,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,049937,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,049938,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,049939,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,049940,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,049941,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,051873,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,051874,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,055943,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,055944,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,055945,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,055946,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,055947,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,056228,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,056229,1,1,1,0,0,1,0,0
B6NJ-Mast3-/- Cyfip2-S968F<J>,056230,1,1,1,0,0,1,0,0
B6NJ-Mylip-/- Cyfip2-S968F<J>,053443,1,1,1,0,0,1,0,0
B6NJ-Mylip-/- Cyfip2-S968F<J>,053444,1,1,1,0,0,1,0,0
B6NJ-Mylip-/- Cyfip2-S968F<J>,055334,1,1,1,0,0,1,0,0
B6NJ-Mylip-/- Cyfip2-S968F<J>,055335,1,1,1,0,0,1,0,0
B6NJ-Mylip-/- Cyfip2-S968F<J>,055336,1,1,1,0,0,1,0,0
B6NJ-Mylip-/- Cyfip2-S968F<J>,055599,1,1,1,0,0,1,0,0
B6NJ-Mylip-/- Cyfip2-S968F<J>,055600,1,1,1,0,0,1,0,0
B6NJ-Mylip-/- Cyfip2-S968F<J>,055601,1,1,1,0,0,1,0,0
B6NJ-Mylip-/- Cyfip2-S968F<J>,055604,1,1,1,0,0,1,0,0
B6NJ-Mylip-/- Cyfip2-S968F<J>,055605,1,1,1,0,0,1,0,0
B6NJ-Mylip-/- Cyfip2-S968F<J>,055877,1,1,1,0,0,1,0,0
B6NJ-Mylip-/- Cyfip2-S968F<J>,056078,1,1,1,0,0,1,0,0
B6NJ-Mylip-/- Cyfip2-S968F<J>,056215,1,1,1,0,0,1,0,0
B6NJ-Mylip-/- Cyfip2-S968F<J>,056216,1,1,1,0,0,1,0,0
B6NJ-Mylip-/- Cyfip2-S968F<J>,056217,1,1,1,0,0,1,0,0
B6NJ-Mylip-/- Cyfip2-S968F<J>,056221,1,1,1,0,0,1,0,0
B6NJ-Mylip-/- Cyfip2-S968F<J>,056407,1,1,1,0,0,1,0,0
B6NJ-Mylip-/- Cyfip2-S968F<J>,056409,1,1,1,0,0,1,0,0
B6NJ-Myo5a+/- Cyfip2-S968F<J>,039726,1,1,1,0,0,1,0,0
B6NJ-Myo5a+/- Cyfip2-S968F<J>,039727,1,1,1,0,0,1,0,0
B6NJ-Myo5a+/- Cyfip2-S968F<J>,039728,1,1,1,0,0,1,0,0
B6NJ-Myo5a+/- Cyfip2-S968F<J>,039730,1,1,1,0,0,1,0,0
B6NJ-Myo5a+/- Cyfip2-S968F<J>,040314,1,1,1,0,0,1,0,0
B6NJ-Myo5a+/- Cyfip2-S968F<J>,043091,1,1,1,0,0,1,0,0
B6NJ-Myo5a+/- Cyfip2-S968F<J>,043092,1,1,1,0,0,1,0,0
B6NJ-Myo5a+/- Cyfip2-S968F<J>,043198,1,1,1,0,0,1,0,0
B6NJ-Myo5a+/- Cyfip2-S968F<J>,043203,1,1,1,0,0,1,0,0
B6NJ-Myo5a+/- Cyfip2-S968F<J>,043984,1,1,1,0,0,1,0,0
B6NJ-Myo5a+/- Cyfip2-S968F<J>,043985,1,1,1,0,0,1,0,0
B6NJ-Myo5a+/- Cyfip2-S968F<J>,043986,1,1,1,0,0,1,0,0
B6NJ-Myo5a+/- Cyfip2-S968F<J>,045465,1,1,1,0,0,1,0,0
B6NJ-Myo5a+/- Cyfip2-S968F<J>,045466,1,1,1,0,0,1,0,0
B6NJ-Ncald-/- Cyfip2-S968F<J>,057048,1,1,1,0,0,1,0,0
B6NJ-Ncald-/- Cyfip2-S968F<J>,057050,1,1,1,0,0,1,0,0
B6NJ-Ncald-/- Cyfip2-S968F<J>,057052,1,1,1,0,0,1,0,0
B6NJ-Ncald-/- Cyfip2-S968F<J>,057053,1,1,1,0,0,1,0,0
B6NJ-Ncald-/- Cyfip2-S968F<J>,058086,1,1,1,0,0,1,0,0
B6NJ-Ncald-/- Cyfip2-S968F<J>,058087,1,1,1,0,0,1,0,0
B6NJ-Nrsn1-/- Cyfip2-S968F<J>,034162,1,1,1,0,0,1,0,0
B6NJ-Nrsn1-/- Cyfip2-S968F<J>,034164,1,1,1,0,0,1,0,0
B6NJ-Nrsn1-/- Cyfip2-S968F<J>,034166,1,1,1,0,0,1,0,0
B6NJ-Nrsn1-/- Cyfip2-S968F<J>,034167,1,1,1,0,0,1,0,0
B6NJ-Nrsn1-/- Cyfip2-S968F<J>,044769,1,1,1,0,0,1,0,0
B6NJ-Nrsn1-/- Cyfip2-S968F<J>,044771,1,1,1,0,0,1,0,0
B6NJ-Nrsn1-/- Cyfip2-S968F<J>,048692,1,1,1,0,0,1,0,0
B6NJ-Nrsn1-/- Cyfip2-S968F<J>,048693,1,1,1,0,0,1,0,0
B6NJ-Nrsn1-/- Cyfip2-S968F<J>,048694,1,1,1,0,0,1,0,0
B6NJ-Nrsn1-/- Cyfip2-S968F<J>,048695,1,1,1,0,0,1,0,0
B6NJ-Nrsn1-/- Cyfip2-S968F<J>,048696,1,1,1,0,0,1,0,0
B6NJ-Nrsn1-/- Cyfip2-S968F<J>,048697,1,1,1,0,0,1,0,0
B6NJ-Nrsn1-/- Cyfip2-S968F<J>,048698,1,1,1,0,0,1,0,0
B6NJ-Pcdh9+/- Cyfip2-S968F<J>,039292,1,1,1,0,0,1,0,0
B6NJ-Pcdh9+/- Cyfip2-S968F<J>,039293,1,1,1,0,0,1,0,0
B6NJ-Pcdh9+/- Cyfip2-S968F<J>,039295,1,1,1,0,0,1,0,0
B6NJ-Pcdh9+/- Cyfip2-S968F<J>,039589,1,1,1,0,0,1,0,0
B6NJ-Pcdh9+/- Cyfip2-S968F<J>,044777,1,1,1,0,0,1,0,0
B6NJ-Pcdh9+/- Cyfip2-S968F<J>,044778,1,1,1,0,0,1,0,0
B6NJ-Pcdh9+/- Cyfip2-S968F<J>,045062,1,1,1,0,0,1,0,0
B6NJ-Pcdh9+/- Cyfip2-S968F<J>,047468,1,1,1,0,0,1,0,0
B6NJ-Pcdh9+/- Cyfip2-S968F<J>,047469,1,1,1,0,0,1,0,0
B6NJ-Pcdh9+/- Cyfip2-S968F<J>,047470,1,1,1,0,0,1,0,0
B6NJ-Pcdh9+/- Cyfip2-S968F<J>,047473,1,1,1,0,0,1,0,0
B6NJ-Pcdh9+/- Cyfip2-S968F<J>,051884,1,1,1,0,0,1,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,026687,1,1,1,0,0,1,0,0
B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,030178,1,1,1,0,0,1,0,0
