MouseID,strainName,N
033622,B6NJ-Safb2-/- Cyfip2-S968F<J>,6
033627,B6NJ-Scamp5+/- Cyfip2-S968F<J>,6
033629,B6NJ-Scamp5+/- Cyfip2-S968F<J>,6
033758,B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,6
033759,B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,6
033760,B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,6
033761,B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,6
033762,B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,6
033763,B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,6
033764,B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,6
033765,B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,6
033766,B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,6
033767,B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,6
033772,B6NJ-Tmod2-/- Cyfip2-S968F<J>,6
033839,B6NJ-Shisa7-/- Cyfip2-S968F<J>,6
033840,B6NJ-Shisa7-/- Cyfip2-S968F<J>,6
033841,B6NJ-Shisa7-/- Cyfip2-S968F<J>,6
033843,B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,6
033890,B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,6
033891,B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,6
033892,B6NJ-Tbc1d30-/- Cyfip2-S968F<J>,6
034082,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
034108,B6NJ-Synj1+/- Cyfip2-S968F<J>,6
034110,B6NJ-Synj1+/- Cyfip2-S968F<J>,6
034111,B6NJ-Synj1+/- Cyfip2-S968F<J>,6
034112,B6NJ-Synj1+/- Cyfip2-S968F<J>,6
034115,B6NJ-Synj1+/- Cyfip2-S968F<J>,6
034128,B6NJ-AU040320-/- Cyfip2-S968F<J>,6
034129,B6NJ-AU040320-/- Cyfip2-S968F<J>,6
034131,B6NJ-AU040320-/- Cyfip2-S968F<J>,6
034134,B6NJ-AU040320-/- Cyfip2-S968F<J>,6
034162,B6NJ-Nrsn1-/- Cyfip2-S968F<J>,6
034164,B6NJ-Nrsn1-/- Cyfip2-S968F<J>,6
034166,B6NJ-Nrsn1-/- Cyfip2-S968F<J>,6
034167,B6NJ-Nrsn1-/- Cyfip2-S968F<J>,6
034172,B6NJ-Pdzd8-/- Cyfip2-S968F<J>,6
034179,B6NJ-Ppfia2-/- Cyfip2-S968F<J>,6
034192,B6NJ-Ppfia2-/- Cyfip2-S968F<J>,6
034193,B6NJ-Ppfia2-/- Cyfip2-S968F<J>,6
034194,B6NJ-Ppfia2-/- Cyfip2-S968F<J>,6
034197,B6NJ-Ppfia2-/- Cyfip2-S968F<J>,6
034277,B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,6
034285,B6NJ-Synj1+/- Cyfip2-S968F<J>,6
034319,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
034320,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
034321,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
034434,B6NJ-Shisa7-/- Cyfip2-S968F<J>,6
034435,B6NJ-Shisa7-/- Cyfip2-S968F<J>,6
034436,B6NJ-Shisa7-/- Cyfip2-S968F<J>,6
034470,B6NJ-AU040320-/- Cyfip2-S968F<J>,6
034471,B6NJ-AU040320-/- Cyfip2-S968F<J>,6
034472,B6NJ-AU040320-/- Cyfip2-S968F<J>,6
034473,B6NJ-AU040320-/- Cyfip2-S968F<J>,6
034476,B6NJ-Bcl11b+/- Cyfip2-S968F<J>,6
034477,B6NJ-Bcl11b+/- Cyfip2-S968F<J>,6
034586,B6NJ-Scamp5+/- Cyfip2-S968F<J>,6
034587,B6NJ-Scamp5+/- Cyfip2-S968F<J>,6
034591,B6NJ-Scamp5+/- Cyfip2-S968F<J>,6
034592,B6NJ-Scamp5+/- Cyfip2-S968F<J>,6
034688,B6NJ-Arv1-/- Cyfip2-S968F<J>,6
034705,B6NJ-Lcorl-/- Cyfip2-S968F<J>,6
034706,B6NJ-Lcorl-/- Cyfip2-S968F<J>,6
034709,B6NJ-Lcorl-/- Cyfip2-S968F<J>,6
034849,B6NJ-Cyfip2-S968F<J> (GET204),6
034850,B6NJ-Cyfip2-S968F<J> (GET204),6
034851,B6NJ-Cyfip2-S968F<J> (GET204),6
035017,B6NJ-Cyfip2-S968F<J> (GET204),6
035018,B6NJ-Cyfip2-S968F<J> (GET204),6
035019,B6NJ-Cyfip2-S968F<J> (GET204),6
038713,B6NJ-Rap2b-/- Cyfip2-S968F<J>,6
038796,B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,6
038863,B6NJ-Ppfia2-/- Cyfip2-S968F<J>,6
038864,B6NJ-Ppfia2-/- Cyfip2-S968F<J>,6
038865,B6NJ-Ppfia2-/- Cyfip2-S968F<J>,6
038867,B6NJ-Ppfia2-/- Cyfip2-S968F<J>,6
038868,B6NJ-Ppfia2-/- Cyfip2-S968F<J>,6
039057,B6NJ-Synj1+/- Cyfip2-S968F<J>,6
039058,B6NJ-Synj1+/- Cyfip2-S968F<J>,6
039061,B6NJ-Synj1+/- Cyfip2-S968F<J>,6
039062,B6NJ-Synj1+/- Cyfip2-S968F<J>,6
039063,B6NJ-Synj1+/- Cyfip2-S968F<J>,6
039064,B6NJ-Synj1+/- Cyfip2-S968F<J>,6
039065,B6NJ-Synj1+/- Cyfip2-S968F<J>,6
039068,B6NJ-Synj1+/- Cyfip2-S968F<J>,6
039072,B6NJ-AU040320-/- Cyfip2-S968F<J>,6
039076,B6NJ-AU040320-/- Cyfip2-S968F<J>,6
039098,B6NJ-Cxxc4-/- Cyfip2-S968F<J>,6
039166,B6NJ-Rap2b-/- Cyfip2-S968F<J>,6
039167,B6NJ-Rap2b-/- Cyfip2-S968F<J>,6
039179,B6NJ-Safb2-/- Cyfip2-S968F<J>,6
039292,B6NJ-Pcdh9+/- Cyfip2-S968F<J>,6
039293,B6NJ-Pcdh9+/- Cyfip2-S968F<J>,6
039295,B6NJ-Pcdh9+/- Cyfip2-S968F<J>,6
039298,B6NJ-Ppfia2-/- Cyfip2-S968F<J>,6
039333,B6NJ-AU040320-/- Cyfip2-S968F<J>,6
039589,B6NJ-Pcdh9+/- Cyfip2-S968F<J>,6
039596,B6NJ-Safb2-/- Cyfip2-S968F<J>,6
039597,B6NJ-Safb2-/- Cyfip2-S968F<J>,6
039598,B6NJ-Safb2-/- Cyfip2-S968F<J>,6
039599,B6NJ-Safb2-/- Cyfip2-S968F<J>,6
039600,B6NJ-Safb2-/- Cyfip2-S968F<J>,6
039601,B6NJ-Safb2-/- Cyfip2-S968F<J>,6
039602,B6NJ-Safb2-/- Cyfip2-S968F<J>,6
039688,B6NJ-Pdzd8-/- Cyfip2-S968F<J>,6
039689,B6NJ-Pdzd8-/- Cyfip2-S968F<J>,6
039690,B6NJ-Pdzd8-/- Cyfip2-S968F<J>,6
039691,B6NJ-Pdzd8-/- Cyfip2-S968F<J>,6
039712,B6NJ-Rnf25-/- Cyfip2-S968F<J>,6
039714,B6NJ-Rnf25-/- Cyfip2-S968F<J>,6
039726,B6NJ-Myo5a+/- Cyfip2-S968F<J>,6
039727,B6NJ-Myo5a+/- Cyfip2-S968F<J>,6
039728,B6NJ-Myo5a+/- Cyfip2-S968F<J>,6
039730,B6NJ-Myo5a+/- Cyfip2-S968F<J>,6
040002,DBA/2J,1
040003,DBA/2J,1
040004,DBA/2J,1
040005,DBA/2J,1
040006,DBA/2J,1
040007,C57BL/6J,1
040008,C57BL/6J,1
040009,C57BL/6J,1
040010,C57BL/6J,1
040011,C57BL/6J,1
040301,B6NJ-Cxxc4-/- Cyfip2-S968F<J>,6
040302,B6NJ-Cxxc4-/- Cyfip2-S968F<J>,6
040314,B6NJ-Myo5a+/- Cyfip2-S968F<J>,6
040319,B6NJ-Cyfip2-S968F<J> (GET204),6
040320,B6NJ-Cyfip2-S968F<J> (GET204),6
040328,B6NJ-Cyfip2-S968F<J> (GET204),6
040329,B6NJ-Cyfip2-S968F<J> (GET204),6
040361,B6NJ-AU040320-/- Cyfip2-S968F<J>,6
040363,B6NJ-AU040320-/- Cyfip2-S968F<J>,6
040364,B6NJ-AU040320-/- Cyfip2-S968F<J>,6
040367,B6NJ-AU040320-/- Cyfip2-S968F<J>,6
040368,B6NJ-AU040320-/- Cyfip2-S968F<J>,6
040437,B6NJ-Arv1-/- Cyfip2-S968F<J>,6
040439,B6NJ-Arv1+/- Cyfip2-S968F<J>,6
040440,B6NJ-Arv1-/- Cyfip2-S968F<J>,6
040482,B6NJ-Pdzd8-/- Cyfip2-S968F<J>,6
040483,B6NJ-Pdzd8-/- Cyfip2-S968F<J>,6
040484,B6NJ-Pdzd8-/- Cyfip2-S968F<J>,6
040485,B6NJ-Pdzd8-/- Cyfip2-S968F<J>,6
040486,B6NJ-Pdzd8-/- Cyfip2-S968F<J>,6
040487,B6NJ-Pdzd8-/- Cyfip2-S968F<J>,6
040592,B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,6
040771,B6NJ-Safb2-/- Cyfip2-S968F<J>,6
040772,B6NJ-Safb2-/- Cyfip2-S968F<J>,6
040773,B6NJ-Safb2-/- Cyfip2-S968F<J>,6
040796,B6NJ-Ppfia2-/- Cyfip2-S968F<J>,6
040798,B6NJ-Ppfia2-/- Cyfip2-S968F<J>,6
040799,B6NJ-Ppfia2-/- Cyfip2-S968F<J>,6
041004,B6NJ-Rnf25-/- Cyfip2-S968F<J>,6
041006,B6NJ-Rnf25-/- Cyfip2-S968F<J>,6
041007,B6NJ-Rnf25-/- Cyfip2-S968F<J>,6
041008,B6NJ-Rnf25-/- Cyfip2-S968F<J>,6
041123,B6NJ-Gigyf2-/- Cyfip2-S968F<J>,6
041127,B6NJ-Gigyf2-/- Cyfip2-S968F<J>,6
041129,B6NJ-Gigyf2-/- Cyfip2-S968F<J>,6
041131,B6NJ-Gigyf2-/- Cyfip2-S968F<J>,6
041152,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
041153,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
041160,B6NJ-Rnf25-/- Cyfip2-S968F<J>,6
041162,B6NJ-Rnf25-/- Cyfip2-S968F<J>,6
041165,B6NJ-Scamp5+/- Cyfip2-S968F<J>,6
041242,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
041374,B6NJ-Gigyf2-/- Cyfip2-S968F<J>,6
041375,B6NJ-Gigyf2-/- Cyfip2-S968F<J>,6
041376,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
041377,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
041378,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
041379,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
041380,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
041381,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
041382,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
041659,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
041660,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
041661,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
041662,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
042067,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
042068,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
042069,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
042070,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
042071,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
042072,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
042073,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
042074,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
042075,B6NJ-Kcnd3-/- Cyfip2-S968F<J>,6
042608,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
042609,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
042610,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
042611,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
042612,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
042613,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
042614,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
042615,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
043091,B6NJ-Myo5a+/- Cyfip2-S968F<J>,6
043092,B6NJ-Myo5a+/- Cyfip2-S968F<J>,6
043160,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
043161,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
043162,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
043163,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
043164,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
043198,B6NJ-Myo5a+/- Cyfip2-S968F<J>,6
043203,B6NJ-Myo5a+/- Cyfip2-S968F<J>,6
043479,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
043480,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
043481,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
043750,B6NJ-Ppfia2-/- Cyfip2-S968F<J>,6
043876,B6NJ-Ppfia2-/- Cyfip2-S968F<J>,6
043984,B6NJ-Myo5a+/- Cyfip2-S968F<J>,6
043985,B6NJ-Myo5a+/- Cyfip2-S968F<J>,6
043986,B6NJ-Myo5a+/- Cyfip2-S968F<J>,6
044162,B6NJ-Eps15l1-/- Cyfip2-S968F<J>,6
044167,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
044168,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
044169,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
044174,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
044175,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
044363,B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,6
044566,B6NJ-Cyfip2-S968F<J> (GET204),6
044769,B6NJ-Nrsn1-/- Cyfip2-S968F<J>,6
044771,B6NJ-Nrsn1-/- Cyfip2-S968F<J>,6
044777,B6NJ-Pcdh9+/- Cyfip2-S968F<J>,6
044778,B6NJ-Pcdh9+/- Cyfip2-S968F<J>,6
044881,B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,6
044883,B6NJ-Sipa1l1-/- Cyfip2-S968F<J>,6
045062,B6NJ-Pcdh9+/- Cyfip2-S968F<J>,6
045084,B6NJ-Rnf25-/- Cyfip2-S968F<J>,6
045086,B6NJ-Rnf25-/- Cyfip2-S968F<J>,6
045211,B6NJ-Rnf25-/- Cyfip2-S968F<J>,6
045212,B6NJ-Rnf25-/- Cyfip2-S968F<J>,6
045283,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
045465,B6NJ-Myo5a+/- Cyfip2-S968F<J>,6
045466,B6NJ-Myo5a+/- Cyfip2-S968F<J>,6
045492,B6NJ-Cyfip2-S968F<J> (GET204),6
045493,B6NJ-Cyfip2-S968F<J> (GET204),6
045644,B6NJ-Rap2b-/- Cyfip2-S968F<J>,6
046183,B6NJ-Gigyf2-/- Cyfip2-S968F<J>,6
046188,B6NJ-Gigyf2-/- Cyfip2-S968F<J>,6
046189,B6NJ-Gigyf2-/- Cyfip2-S968F<J>,6
046196,B6NJ-Gigyf2-/- Cyfip2-S968F<J>,6
046204,B6NJ-Gigyf2-/- Cyfip2-S968F<J>,6
046227,B6J-Cyfip2 C179R<HET>,6
046228,B6J-Cyfip2 C179R<HET>,6
046229,B6J-Cyfip2 C179R<HET>,6
046288,B6NJ-Kcnb2-/- Cyfip2-S968F<J>,6
046289,B6NJ-Kcnb2-/- Cyfip2-S968F<J>,6
046290,B6NJ-Kcnb2-/- Cyfip2-S968F<J>,6
046291,B6NJ-Kcnb2-/- Cyfip2-S968F<J>,6
046292,B6NJ-Kcnb2-/- Cyfip2-S968F<J>,6
046293,B6NJ-Kcnb2-/- Cyfip2-S968F<J>,6
046320,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
046323,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
046611,B6NJ-Stx16-/- Cyfip2-S968F<J>,6
046612,B6NJ-Stx16-/- Cyfip2-S968F<J>,6
046666,B6NJ-Gigyf2-/- Cyfip2-S968F<J>,6
046684,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
046685,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
046774,B6NJ-Rimklb-/- Cyfip2-S968F<J>,6
046775,B6NJ-Rimklb-/- Cyfip2-S968F<J>,6
046920,B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),6
046921,B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),6
046936,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
046937,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
046942,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
046943,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
046947,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
046971,B6NJ-Rap2b-/- Cyfip2-S968F<J>,6
047014,B6NJ-Kcnb2-/- Cyfip2-S968F<J>,6
047015,B6NJ-Kcnb2-/- Cyfip2-S968F<J>,6
047016,B6NJ-Kcnb2-/- Cyfip2-S968F<J>,6
047017,B6NJ-Kcnb2-/- Cyfip2-S968F<J>,6
047018,B6NJ-Kcnb2-/- Cyfip2-S968F<J>,6
047019,B6NJ-Kcnb2-/- Cyfip2-S968F<J>,6
047020,B6NJ-Kcnb2-/- Cyfip2-S968F<J>,6
047065,B6J-Cyfip2<K724E>,6
047066,B6J-Cyfip2<K724E>,6
047067,B6J-Cyfip2<K724E>,6
047068,B6J-Cyfip2<K724E>,6
047069,B6J-Cyfip2<K724E>,6
047070,B6J-Cyfip2<K724E>,6
047071,B6J-Cyfip2<K724E>,6
047072,B6J-Cyfip2<K724E>,6
047073,B6J-Cyfip2<K724E>,6
047103,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
047104,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
047105,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
047106,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
047107,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
047113,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
047114,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
047115,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
047244,B6NJ-Cyfip2-S968F<J> (GET204),6
047245,B6NJ-Cyfip2-S968F<J> (GET204),6
047353,B6NJ-Igsf9b-/- Cyfip2-S968F<J>,6
047354,B6NJ-Igsf9b-/- Cyfip2-S968F<J>,6
047356,B6NJ-Igsf9b-/- Cyfip2-S968F<J>,6
047359,B6NJ-Igsf9b-/- Cyfip2-S968F<J>,6
047454,B6NJ-Eps15l1-/- Cyfip2-S968F<J>,6
047468,B6NJ-Pcdh9+/- Cyfip2-S968F<J>,6
047469,B6NJ-Pcdh9+/- Cyfip2-S968F<J>,6
047470,B6NJ-Pcdh9+/- Cyfip2-S968F<J>,6
047473,B6NJ-Pcdh9+/- Cyfip2-S968F<J>,6
047500,B6NJ-Rap2b-/- Cyfip2-S968F<J>,6
047501,B6NJ-Rap2b-/- Cyfip2-S968F<J>,6
047505,B6NJ-Rap2b-/- Cyfip2-S968F<J>,6
047770,B6NJ-Cyfip2-S968F<J> (GET204),6
047771,B6NJ-Cyfip2-S968F<J> (GET204),6
047802,B6NJ-Gigyf2-/- Cyfip2-S968F<J>,6
047805,B6NJ-Gigyf2-/- Cyfip2-S968F<J>,6
047808,B6NJ-Gigyf2-/- Cyfip2-S968F<J>,6
047857,B6NJ-Rap2b-/- Cyfip2-S968F<J>,6
047915,B6J-Cyfip2 S968F<N> (GET202),6
047916,B6J-Cyfip2 S968F<N> (GET202),6
047917,B6J-Cyfip2 S968F<N> (GET202),6
047918,B6J-Cyfip2 S968F<N> (GET202),6
047922,B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,6
047923,B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,6
047924,B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,6
047925,B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,6
047926,B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,6
047927,B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,6
047928,B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,6
048150,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
048151,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
048152,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
048153,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
048154,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
048155,B6NJ-Adgrb2-/- Cyfip2 S968F<J>,6
048156,B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),6
048157,B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),6
048158,B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),6
048159,B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),6
048160,B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),6
048161,B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),6
048164,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
048165,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
048183,B6NJ-Kdm5b-/- Cyfip2-S968F<J>,6
048192,B6NJ-Kdm5b-/- Cyfip2-S968F<J>,6
048286,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
048306,B6NJ-Arv1-/- Cyfip2-S968F<J>,6
048325,B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),6
048326,B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),6
048331,B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),6
048332,B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),6
048375,B6NJ-Rap2b-/- Cyfip2-S968F<J>,6
048378,B6NJ-Rap2b-/- Cyfip2-S968F<J>,6
048388,B6NJ-Rimklb-/- Cyfip2-S968F<J>,6
048390,B6NJ-Rimklb-/- Cyfip2-S968F<J>,6
048391,B6NJ-Rimklb-/- Cyfip2-S968F<J>,6
048393,B6NJ-Rimklb-/- Cyfip2-S968F<J>,6
048398,B6NJ-Rimklb-/- Cyfip2-S968F<J>,6
048435,B6NJ-Trim46-/- Cyfip2-S968F<J>,6
048436,B6NJ-Trim46-/- Cyfip2-S968F<J>,6
048438,B6NJ-Trim46-/- Cyfip2-S968F<J>,6
048439,B6NJ-Trim46-/- Cyfip2-S968F<J>,6
048442,B6NJ-Trim46-/- Cyfip2-S968F<J>,6
048443,B6NJ-Trim46-/- Cyfip2-S968F<J>,6
048444,B6NJ-Trim46-/- Cyfip2-S968F<J>,6
048445,B6NJ-Trim46-/- Cyfip2-S968F<J>,6
048446,B6NJ-Trim46-/- Cyfip2-S968F<J>,6
048447,B6NJ-Trim46-/- Cyfip2-S968F<J>,6
048448,B6NJ-Trim46-/- Cyfip2-S968F<J>,6
048456,B6NJ-Trim46-/- Cyfip2-S968F<J>,6
048458,B6NJ-Trim46-/- Cyfip2-S968F<J>,6
048459,B6NJ-Trim46-/- Cyfip2-S968F<J>,6
048462,B6NJ-Trim46-/- Cyfip2-S968F<J>,6
048643,B6NJ-Cyfip2-S968F<J> (GET204),6
048663,B6J-Cyfip2<K724E>,6
048664,B6J-Cyfip2<K724E>,6
048665,B6J-Cyfip2<K724E>,6
048692,B6NJ-Nrsn1-/- Cyfip2-S968F<J>,6
048693,B6NJ-Nrsn1-/- Cyfip2-S968F<J>,6
048694,B6NJ-Nrsn1-/- Cyfip2-S968F<J>,6
048695,B6NJ-Nrsn1-/- Cyfip2-S968F<J>,6
048696,B6NJ-Nrsn1-/- Cyfip2-S968F<J>,6
048697,B6NJ-Nrsn1-/- Cyfip2-S968F<J>,6
048698,B6NJ-Nrsn1-/- Cyfip2-S968F<J>,6
048771,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
048772,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
048780,B6NJ-Dnajb5-/- Cyfip2-S968F<J>,6
048787,B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),6
048788,B6NJ-Cnksr2-/- Cyfip2-S968F<J> (X chr),6
048828,B6NJ-Rimklb-/- Cyfip2-S968F<J>,6
048829,B6NJ-Rimklb-/- Cyfip2-S968F<J>,6
048917,B6NJ-Arv1-/- Cyfip2-S968F<J>,6
048972,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
048973,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
048974,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
049260,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
049262,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
049263,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
049777,B6NJ-Trim46-/- Cyfip2-S968F<J>,6
049781,B6NJ-Trim46-/- Cyfip2-S968F<J>,6
049782,B6NJ-Trim46-/- Cyfip2-S968F<J>,6
049807,B6NJ-Cyfip2-S968F<J> (GET204),6
049875,B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,6
049876,B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,6
049877,B6J-(WT372)Srgap3<S642P> Cyfip2 S968F<N>,6
049882,B6NJ-Kcnb2-/- Cyfip2-S968F<J>,6
049883,B6NJ-Kcnb2-/- Cyfip2-S968F<J>,6
049884,B6NJ-Kcnb2-/- Cyfip2-S968F<J>,6
049885,B6NJ-Kcnb2-/- Cyfip2-S968F<J>,6
049886,B6NJ-Kcnb2-/- Cyfip2-S968F<J>,6
049935,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
049936,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
049937,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
049938,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
049939,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
049940,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
049941,B6NJ-Mast3-/- Cyfip2-S968F<J>,6
050046,B6NJ-Rnf25-/- Cyfip2-S968F<J>,6
050047,B6NJ-Rnf25-/- Cyfip2-S968F<J>,6
050099,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
050100,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
050102,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
050103,B6NJ-Kbtbd7-/- Cyfip2-S968F<J>,6
050119,B6J-Cyfip2 S968F<N> (GET202),6
050120,B6J-Cyfip2 S968F<N> (GET202),6
050121,B6J-Cyfip2 S968F<N> (GET202),6
050122,B6J-Cyfip2 S968F<N> (GET202),6
050123,B6J-Cyfip2 S968F<N> (GET202),6
050124,B6J-Cyfip2 S968F<N> (GET202),6
050125,B6J-Cyfip2 S968F<N> (GET202),6
050126,B6J-Cyfip2 S968F<N> (GET202),6
050181,B6J-Cyfip2 C179R<HET>,6
050213,B6NJ-Igsf9b-/- Cyfip2-S968F<J>,6
050214,B6NJ-Igsf9b-/- Cyfip2-S968F<J>,6
050215,B6NJ-Igsf9b-/- Cyfip2-S968F<J>,6
050216,B6NJ-Igsf9b-/- Cyfip2-S968F<J>,6
050217,B6NJ-Igsf9b-/- Cyfip2-S968F<J>,6
